Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
31.7,10.72,9.76,10,14.46,24.31,28.35,131.29,133.57,145.75,133.43,2.98,2.78,-0.03,0,2.96,0,-0.806,0,0.806,8.178,1.87
31.75,10.77,10.23,10,14.45,24.46,28.49,131.44,133.57,145.89,133.43,2.99,2.78,0.285,0,3,-0.02,0.8,-0.403,0.895,1.793,1.91
31.8,10.88,9.76,10,14.44,24.61,28.62,131.59,133.57,146.03,133.43,3.02,2.78,0.583,0,3,0,0.006,0.403,0.403,-9.849,2
31.85,11.02,10.23,10,14.43,24.76,28.77,131.74,133.57,146.17,133.43,3.06,2.78,0.803,0,3.06,0,1.196,0,1.196,15.868,2.12
31.9,11.2,9.76,10,14.41,24.92,28.9,131.9,133.57,146.3,133.43,3.11,2.78,0.976,0,3.08,-0.02,0.397,-0.397,0.561,-12.705,2.27
31.95,11.39,10.23,10,14.39,25.07,29.04,132.05,133.57,146.45,133.43,3.16,2.78,1.053,0,3.14,0,1.202,0.397,1.266,14.102,2.44
32,11.58,9.76,10,14.37,25.23,29.18,132.21,133.57,146.58,133.43,3.22,2.78,1.073,0,3.2,0,1.202,0,1.202,-1.275,2.61
32.05,11.75,10.23,10,14.35,25.4,29.32,132.38,133.56,146.72,133.43,3.26,2.78,0.917,0,3.26,-0.02,1.202,-0.403,1.268,1.314,2.76
32.1,11.86,9.76,10,14.32,25.56,29.46,132.54,133.56,146.86,133.43,3.29,2.78,0.646,0,3.28,0,0.391,0.403,0.561,-14.139,2.86
32.15,11.95,10.23,10,14.3,25.72,29.6,132.71,133.56,147,133.43,3.32,2.78,0.469,0,3.3,0,0.409,0,0.409,-3.044,2.94
32.2,11.98,9.76,10,14.27,25.89,29.74,132.87,133.56,147.14,133.43,3.33,2.78,0.192,0,3.34,0,0.793,0,0.793,7.69,2.97
32.25,11.95,10.23,10,14.24,26.06,29.88,133.04,133.56,147.28,133.43,3.32,2.78,-0.144,0,3.32,-0.02,-0.397,-0.397,0.561,-4.648,2.95
32.3,11.86,9.76,10,14.21,26.22,30.01,133.2,133.56,147.41,133.43,3.3,2.78,-0.507,0,3.3,0,-0.397,0.397,0.561,0,2.87
32.35,11.71,10.23,10,14.19,26.39,30.15,133.37,133.56,147.56,133.43,3.25,2.78,-0.876,0,3.28,0,-0.403,0,0.403,-3.165,2.72
32.4,11.5,9.76,10,14.17,26.55,30.29,133.53,133.56,147.69,133.43,3.2,2.78,-1.128,0,3.22,0,-1.202,0,1.202,15.991,2.54
32.45,11.27,10.23,10,14.15,26.7,30.43,133.68,133.56,147.83,133.43,3.13,2.78,-1.304,0,3.14,-0.02,-1.599,-0.403,1.649,8.934,2.33
32.5,11.02,9.76,10,14.13,26.86,30.57,133.84,133.56,147.97,133.43,3.06,2.78,-1.357,0,3.1,0,-0.8,0.403,0.895,-15.075,2.12
32.55,10.78,10.23,10,14.12,27.01,30.71,133.99,133.56,148.11,133.43,3,2.78,-1.334,0,3,0,-1.996,0,1.996,22.011,1.92
32.6,10.56,9.76,10,14.11,27.16,30.85,134.14,133.56,148.25,133.43,2.93,2.78,-1.216,0,2.96,0,-0.806,0,0.806,-23.804,1.74
32.65,10.38,10.23,10,14.11,27.3,30.99,134.28,133.56,148.39,133.43,2.88,2.78,-1.044,0,2.9,0,-1.196,0,1.196,7.813,1.59
32.7,10.21,9.76,10,14.1,27.45,31.12,134.43,133.56,148.53,133.43,2.84,2.78,-0.926,0,2.86,0,-0.806,0,0.806,-7.812,1.46
32.75,10.06,10.23,10,14.1,27.59,31.27,134.57,133.56,148.67,133.43,2.79,2.78,-0.823,0,2.8,0,-1.196,0,1.196,7.812,1.34
32.8,9.93,9.76,10,14.1,27.72,31.4,134.71,133.56,148.8,133.43,2.76,2.78,-0.733,0,2.78,-0.02,-0.397,-0.397,0.561,-12.705,1.24
32.85,9.84,10.23,10,14.1,27.86,31.54,134.84,133.56,148.94,133.43,2.73,2.78,-0.503,0,2.74,0,-0.806,0.397,0.898,6.74,1.17
32.9,9.82,9.76,10,14.1,28,31.68,134.98,133.56,149.08,133.43,2.73,2.78,-0.115,0,2.74,0,0.006,0,0.006,-17.839,1.15
32.95,9.86,10.23,10,14.11,28.13,31.82,135.12,133.56,149.22,133.43,2.74,2.78,0.227,0,2.72,0,-0.403,0,0.403,7.935,1.18
33,9.95,9.76,10,14.11,28.27,31.96,135.25,133.56,149.36,133.43,2.77,2.78,0.528,0,2.76,0,0.8,0,0.8,7.935,1.26
33.05,10.09,10.23,10,14.11,28.41,32.1,135.39,133.56,149.5,133.43,2.8,2.78,0.752,0,2.78,0,0.397,0,0.397,-8.057,1.36
33.1,10.26,9.76,10,14.1,28.55,32.24,135.53,133.56,149.64,133.43,2.85,2.78,0.927,0,2.84,0,1.202,0,1.202,16.113,1.49
33.15,10.44,10.23,10,14.1,28.7,32.38,135.68,133.56,149.78,133.43,2.9,2.78,1.042,0,2.88,0,0.8,0,0.8,-8.057,1.64
33.2,10.65,9.76,10,14.09,28.84,32.51,135.82,133.56,149.91,133.43,2.96,2.78,1.12,0,2.94,0,1.202,0,1.202,8.057,1.81
33.25,10.85,10.23,10,14.08,28.99,32.65,135.98,133.56,150.06,133.43,3.02,2.78,1.16,0,3,0,1.202,0,1.202,0,1.98
33.3,11.04,9.76,10,14.07,29.15,32.79,136.13,133.56,150.19,133.43,3.07,2.78,1.044,0,3.04,0,0.793,0,0.793,-8.179,2.14
33.35,11.19,10.23,10,14.05,29.3,32.93,136.28,133.56,150.33,133.43,3.11,2.78,0.836,0,3.1,0,1.202,0,1.202,8.179,2.27
33.4,11.31,9.76,10,14.03,29.46,33.07,136.44,133.56,150.47,133.43,3.14,2.78,0.648,0,3.14,-0.02,0.8,-0.403,0.895,-6.142,2.37
33.45,11.39,10.23,10,14.02,29.62,33.21,136.6,133.56,150.61,133.43,3.17,2.78,0.474,0,3.14,0,0,0.403,0.403,-9.849,2.44
33.5,11.45,9.76,10,13.99,29.77,33.35,136.76,133.56,150.75,133.43,3.18,2.78,0.309,0,3.18,0,0.806,0,0.806,8.057,2.49
33.55,11.48,10.23,10,13.98,29.93,33.49,136.91,133.56,150.89,133.43,3.19,2.78,0.152,0,3.18,0,-0.006,0,0.006,-15.991,2.52
33.6,11.48,9.76,10,13.95,30.09,33.62,137.07,133.56,151.03,133.43,3.19,2.78,-0.001,0,3.2,0,0.403,0,0.403,7.935,2.52
33.65,11.45,10.23,10,13.93,30.25,33.77,137.23,133.56,151.17,133.43,3.18,2.78,-0.148,0,3.18,0,-0.403,0,0.403,0,2.49
33.7,11.39,9.76,10,13.91,30.41,33.9,137.39,133.56,151.3,133.43,3.17,2.78,-0.316,0,3.18,0,0,0,0,-8.057,2.44
33.75,11.31,10.23,10,13.9,30.57,34.04,137.55,133.56,151.44,133.43,3.14,2.78,-0.493,0,3.14,0,-0.8,0,0.8,15.991,2.37
33.8,11.2,9.76,10,13.88,30.72,34.18,137.71,133.56,151.58,133.43,3.11,2.78,-0.593,0,3.12,0,-0.397,0,0.397,-8.057,2.27
33.85,11.08,10.23,10,13.86,30.88,34.32,137.86,133.56,151.72,133.43,3.08,2.78,-0.645,0,3.1,0,-0.403,0,0.403,0.122,2.17
33.9,10.95,9.76,10,13.85,31.03,34.46,138.01,133.56,151.86,133.43,3.04,2.78,-0.726,0,3.04,0,-1.202,0,1.202,15.991,2.06
33.95,10.8,10.23,10,13.84,31.18,34.6,138.16,133.56,152,133.43,3,2.78,-0.819,0,3.02,0,-0.397,0,0.397,-16.113,1.94
34,10.65,9.76,10,13.83,31.33,34.74,138.31,133.56,152.14,133.43,2.96,2.78,-0.866,0,2.98,0,-0.8,0,0.8,8.057,1.81
34.05,10.48,10.23,10,13.82,31.48,34.88,138.46,133.56,152.28,133.43,2.91,2.78,-0.919,0,2.92,0,-1.202,0,1.202,8.057,1.67
34.1,10.31,9.76,10,13.81,31.62,35.01,138.6,133.56,152.41,133.43,2.86,2.78,-0.972,0,2.88,0,-0.793,0,0.793,-8.179,1.53
34.15,10.12,10.23,10,13.81,31.76,35.15,138.74,133.56,152.55,133.43,2.81,2.78,-1.05,0,2.84,0.02,-0.806,0.403,0.901,2.146,1.39
34.2,9.91,9.76,10,13.81,31.9,35.29,138.88,133.56,152.69,133.43,2.75,2.78,-1.139,0,2.78,0,-1.202,-0.403,1.268,7.346,1.23
34.25,9.7,10.23,10,13.81,32.04,35.43,139.02,133.56,152.83,133.43,2.7,2.78,-1.175,0,2.72,0,-1.196,0,1.196,-1.436,1.07
34.3,9.51,9.76,10,13.82,32.17,35.57,139.15,133.56,152.97,133.43,2.64,2.78,-1.052,0,2.66,0,-1.202,0,1.202,0.122,0.93
34.35,9.37,10.23,10,13.83,32.3,35.71,139.28,133.56,153.11,133.43,2.6,2.78,-0.808,0,2.62,0,-0.793,0,0.793,-8.179,0.82
34.4,9.29,9.76,10,13.84,32.43,35.85,139.41,133.56,153.25,133.43,2.58,2.78,-0.447,0,2.58,0,-0.806,0,0.806,0.244,0.76
34.45,9.32,10.23,10,13.85,32.56,35.99,139.54,133.56,153.39,133.43,2.59,2.78,0.202,0,2.58,0,0,0,0,-16.113,0.79
34.5,9.43,9.76,10,13.85,32.69,36.12,139.67,133.56,153.53,133.43,2.62,2.78,0.618,0,2.62,0,0.8,0,0.8,15.991,0.87
34.55,9.59,10.23,10,13.86,32.82,36.26,139.8,133.56,153.67,133.43,2.66,2.78,0.862,0,2.64,0,0.403,0,0.403,-7.935,0.98
34.6,9.78,9.76,10,13.86,32.96,36.4,139.94,133.56,153.8,133.43,2.72,2.78,1.03,0,2.7,0,1.196,0,1.196,15.869,1.12
34.65,9.98,10.23,10,13.87,33.1,36.54,140.08,133.56,153.94,133.43,2.77,2.78,1.153,0,2.74,0,0.806,0,0.806,-7.813,1.28
34.7,10.19,9.76,10,13.86,33.24,36.68,140.22,133.56,154.08,133.43,2.83,2.78,1.159,0,2.82,0,1.593,0,1.593,15.747,1.44
34.75,10.39,10.23,10,13.86,33.38,36.82,140.36,133.56,154.22,133.44,2.89,2.78,1.097,0,2.86,0,0.806,0,0.806,-15.747,1.6
34.8,10.55,9.76,10,13.85,33.53,36.96,140.51,133.56,154.36,133.44,2.93,2.78,0.875,0,2.92,0,1.196,0,1.196,7.812,1.73
34.85,10.64,10.23,10,13.85,33.67,37.1,140.65,133.56,154.5,133.44,2.96,2.78,0.539,0,2.96,0,0.806,0,0.806,-7.812,1.81
34.9,10.67,9.76,10,13.84,33.82,37.24,140.8,133.56,154.64,133.44,2.96,2.78,0.154,0,2.96,0,-0.006,0,0.006,-15.991,1.83
34.95,10.62,10.23,10,13.83,33.97,37.38,140.95,133.56,154.78,133.44,2.95,2.78,-0.259,0,2.96,0,0,0,0,-0.122,1.79
35,10.53,9.76,10,13.82,34.12,37.51,141.1,133.56,154.91,133.44,2.93,2.78,-0.503,0,2.92,0,-0.8,0,0.8,15.991,1.72
35.05,10.4,10.23,10,13.81,34.26,37.65,141.24,133.56,155.05,133.44,2.89,2.78,-0.764,0,2.92,0.02,0.006,0.397,0.397,-8.056,1.6
35.1,10.21,9.76,10,13.81,34.4,37.79,141.38,133.56,155.19,133.44,2.84,2.78,-1.026,0,2.84,0,-1.605,-0.397,1.654,25.135,1.46
35.15,10,10.23,10,13.81,34.54,37.93,141.52,133.56,155.33,133.44,2.78,2.78,-1.168,0,2.8,0,-0.8,0,0.8,-17.079,1.29
35.2,9.78,9.76,10,13.81,34.68,38.07,141.66,133.56,155.47,133.44,2.72,2.78,-1.236,0,2.74,0,-1.202,0,1.202,8.057,1.12
35.25,9.58,10.23,10,13.82,34.81,38.21,141.79,133.56,155.61,133.44,2.66,2.78,-1.121,0,2.68,0,-1.196,0,1.196,-0.122,0.97
35.3,9.42,9.76,10,13.82,34.95,38.35,141.93,133.56,155.75,133.44,2.62,2.78,-0.862,0,2.64,0,-0.8,0,0.8,-7.935,0.86
35.35,9.33,10.23,10,13.83,35.08,38.49,142.06,133.56,155.89,133.44,2.59,2.78,-0.538,0,2.6,0,-0.8,0,0.8,0,0.79
35.4,9.3,9.76,10,13.84,35.21,38.62,142.19,133.56,156.02,133.44,2.58,2.78,-0.133,0,2.58,0,-0.403,0,0.403,-7.935,0.77
35.45,9.35,10.23,10,13.85,35.33,38.76,142.32,133.56,156.17,133.44,2.6,2.78,0.267,0,2.58,0,0,0,0,-8.057,0.81
35.5,9.48,9.76,10,13.86,35.47,38.9,142.45,133.56,156.3,133.44,2.63,2.78,0.699,0,2.62,0,0.8,0,0.8,15.991,0.9
35.55,9.64,10.23,10,13.87,35.6,39.04,142.58,133.56,156.44,133.44,2.68,2.78,0.914,0,2.66,0,0.8,0,0.8,0,1.02
35.6,9.82,9.76,10,13.87,35.73,39.18,142.71,133.56,156.58,133.44,2.73,2.78,1.003,0,2.72,0.02,1.202,0.403,1.268,9.37,1.16
35.65,10.02,10.23,10,13.87,35.87,39.32,142.85,133.56,156.72,133.44,2.78,2.78,1.082,0,2.76,0,0.8,-0.403,0.895,-7.455,1.3
35.7,10.22,9.76,10,13.87,36.01,39.46,142.99,133.56,156.86,133.44,2.84,2.78,1.154,0,2.82,0,1.202,0,1.202,6.142,1.47
35.75,10.42,10.23,10,13.86,36.16,39.6,143.14,133.56,157,133.44,2.9,2.78,1.119,0,2.88,0,1.196,0,1.196,-0.122,1.63
35.8,10.61,9.76,10,13.85,36.3,39.74,143.28,133.56,157.14,133.44,2.95,2.78,1.023,0,2.92,0,0.8,0,0.8,-7.935,1.78
35.85,10.75,10.23,10,13.84,36.45,39.88,143.43,133.56,157.28,133.44,2.99,2.78,0.787,0,2.98,0,1.202,0,1.202,8.057,1.89
35.9,10.83,9.76,10,13.83,36.6,40.01,143.58,133.56,157.41,133.44,3.01,2.78,0.456,0,3,0,0.397,0,0.397,-16.113,1.96
35.95,10.85,10.23,10,13.82,36.75,40.15,143.73,133.56,157.55,133.44,3.01,2.78,0.086,0,3.02,0,0.403,0,0.403,0.122,1.97
36,10.79,9.76,10,13.81,36.9,40.29,143.88,133.56,157.69,133.44,3,2.78,-0.294,0,3,0,-0.397,0,0.397,-0.122,1.93
36.05,10.68,10.23,10,13.8,37.05,40.43,144.03,133.56,157.83,133.44,2.97,2.78,-0.616,0,2.98,0,-0.403,0,0.403,0.122,1.84
36.1,10.52,9.76,10,13.79,37.2,40.57,144.18,133.56,157.97,133.44,2.92,2.78,-0.893,0,2.94,0.02,-0.806,0.397,0.898,9.904,1.71
36.15,10.33,10.23,10,13.79,37.34,40.71,144.32,133.56,158.11,133.44,2.87,2.78,-1.048,0,2.88,0,-1.19,-0.397,1.255,7.13,1.56
36.2,10.12,9.76,10,13.78,37.49,40.85,144.47,133.56,158.25,133.44,2.81,2.78,-1.179,0,2.84,0,-0.806,0,0.806,-8.978,1.39
36.25,9.89,10.23,10,13.78,37.62,40.99,144.6,133.56,158.39,133.44,2.75,2.78,-1.289,0,2.76,0,-1.599,0,1.599,15.869,1.21
36.3,9.67,9.76,10,13.79,37.76,41.12,144.74,133.56,158.52,133.44,2.69,2.78,-1.236,0,2.72,0,-0.8,0,0.8,-15.991,1.04
36.35,9.47,10.23,10,13.79,37.89,41.26,144.87,133.56,158.67,133.44,2.63,2.78,-1.079,0,2.64,0,-1.605,0,1.605,16.113,0.9
36.4,9.31,9.76,10,13.8,38.02,41.4,145,133.56,158.8,133.44,2.59,2.78,-0.916,0,2.6,0,-0.793,0,0.793,-16.235,0.78
36.45,9.17,10.23,10,13.81,38.15,41.54,145.13,133.56,158.94,133.44,2.55,2.78,-0.757,0,2.56,0,-0.8,0,0.8,0.122,0.68
36.5,9.09,9.76,10,13.82,38.28,41.68,145.26,133.56,159.08,133.44,2.52,2.78,-0.46,0,2.54,0,-0.403,0,0.403,-7.935,0.62
36.55,9.1,10.23,10,13.84,38.4,41.82,145.38,133.56,159.22,133.44,2.53,2.78,0.062,0,2.52,0,-0.403,0,0.403,0,0.63
36.6,9.17,9.76,10,13.85,38.53,41.96,145.51,133.56,159.36,133.44,2.55,2.78,0.379,0,2.54,0,0.403,0,0.403,0,0.68
36.65,9.28,10.23,10,13.86,38.66,42.1,145.64,133.57,159.5,133.44,2.58,2.78,0.621,0,2.58,0.02,0.806,0.403,0.901,9.959,0.76
36.7,9.43,9.76,10,13.87,38.79,42.23,145.77,133.57,159.64,133.44,2.62,2.78,0.814,0,2.6,0,0.391,-0.403,0.561,-6.793,0.86
36.75,9.6,10.23,10,13.88,38.92,42.38,145.9,133.57,159.78,133.44,2.67,2.78,0.954,0,2.64,0,0.806,0,0.806,4.891,0.99
36.8,9.79,9.76,10,13.88,39.06,42.51,146.04,133.57,159.91,133.44,2.72,2.78,1.062,0,2.7,0,1.196,0,1.196,7.812,1.13
36.85,9.98,10.23,10,13.88,39.19,42.65,146.17,133.57,160.05,133.44,2.77,2.78,1.075,0,2.76,0,1.202,0,1.202,0.122,1.28
36.9,10.17,9.76,10,13.88,39.33,42.79,146.31,133.57,160.19,133.44,2.82,2.78,1.032,0,2.8,0,0.8,0,0.8,-8.057,1.42
36.95,10.35,10.23,10,13.88,39.48,42.93,146.46,133.57,160.33,133.44,2.87,2.78,0.998,0,2.86,0,1.202,0,1.202,8.057,1.57
37,10.52,9.76,10,13.87,39.62,43.07,146.6,133.57,160.47,133.44,2.92,2.78,0.967,0,2.9,0,0.8,0,0.8,-8.057,1.71
37.05,10.69,10.23,10,13.86,39.77,43.21,146.75,133.57,160.61,133.44,2.97,2.78,0.938,0,2.96,0,1.196,0,1.196,7.935,1.85
37.1,10.82,9.76,10,13.85,39.92,43.35,146.9,133.57,160.75,133.44,3.01,2.78,0.715,0,3,0,0.8,0,0.8,-7.935,1.95
37.15,10.88,10.23,10,13.84,40.07,43.49,147.05,133.57,160.89,133.44,3.02,2.78,0.335,0,3.02,0.02,0.403,0.397,0.565,-4.683,2
37.2,10.87,9.76,10,13.82,40.22,43.62,147.2,133.57,161.02,133.44,3.02,2.78,-0.043,0,3.02,0,0,-0.397,0.397,-3.373,2
37.25,10.8,10.23,10,13.81,40.37,43.76,147.35,133.57,161.17,133.44,3,2.78,-0.403,0,3,0,-0.397,0,0.397,0,1.94
37.3,10.68,9.76,10,13.8,40.52,43.9,147.5,133.57,161.3,133.44,2.97,2.78,-0.694,0,2.98,0,-0.403,0,0.403,0.122,1.83
37.35,10.51,10.23,10,13.8,40.67,44.04,147.65,133.57,161.44,133.44,2.92,2.78,-0.937,0,2.94,0,-0.806,0,0.806,8.057,1.69
37.4,10.32,9.76,10,13.79,40.81,44.18,147.79,133.57,161.58,133.44,2.87,2.78,-1.067,0,2.88,0,-1.19,0,1.19,7.69,1.54
37.45,10.11,10.23,10,13.79,40.95,44.32,147.93,133.57,161.72,133.44,2.81,2.78,-1.128,0,2.84,0,-0.806,0,0.806,-7.69,1.38
37.5,9.91,9.76,10,13.79,41.09,44.46,148.07,133.57,161.86,133.44,2.75,2.78,-1.15,0,2.76,0,-1.599,0,1.599,15.869,1.22
37.55,9.7,10.23,10,13.79,41.23,44.6,148.21,133.57,162,133.44,2.69,2.78,-1.147,0,2.72,0,-0.806,0,0.806,-15.869,1.06
37.6,9.5,9.76,10,13.8,41.36,44.73,148.34,133.57,162.14,133.44,2.64,2.78,-1.129,0,2.66,0,-1.19,0,1.19,7.69,0.91
37.65,9.33,10.23,10,13.81,41.49,44.88,148.47,133.57,162.28,133.44,2.59,2.78,-0.925,0,2.6,0,-1.208,0,1.208,0.366,0.79
37.7,9.24,9.76,10,13.81,41.62,45.01,148.6,133.57,162.41,133.44,2.57,2.78,-0.492,0,2.58,0.02,-0.391,0.403,0.561,-12.947,0.73
37.75,9.23,10.23,10,13.83,41.75,45.15,148.73,133.57,162.55,133.44,2.56,2.78,-0.07,0,2.56,0,-0.409,-0.403,0.574,0.258,0.72
37.8,9.29,9.76,10,13.84,41.88,45.29,148.86,133.57,162.69,133.44,2.58,2.78,0.362,0,2.58,0,0.403,0,0.403,-3.424,0.77
37.85,9.42,10.23,10,13.85,42.01,45.43,148.99,133.57,162.83,133.44,2.62,2.78,0.714,0,2.6,0,0.403,0,0.403,0,0.86
37.9,9.61,9.76,10,13.85,42.14,45.57,149.12,133.57,162.97,133.44,2.67,2.78,1.02,0,2.64,0,0.8,0,0.8,7.935,0.99
37.95,9.81,10.23,10,13.86,42.27,45.71,149.26,133.57,163.11,133.44,2.72,2.78,1.12,0,2.72,0,1.599,0,1.599,15.991,1.15
38,10.01,9.76,10,13.85,42.41,45.85,149.39,133.57,163.25,133.44,2.78,2.78,1.102,0,2.76,0,0.8,0,0.8,-15.991,1.3
38.05,10.2,10.23,10,13.86,42.55,45.99,149.53,133.57,163.39,133.44,2.83,2.78,1.083,0,2.8,0,0.8,0,0.8,0,1.45
38.1,10.4,9.76,10,13.85,42.7,46.12,149.68,133.57,163.52,133.44,2.89,2.78,1.132,0,2.88,0,1.599,0,1.599,15.991,1.61
38.15,10.62,10.23,10,13.84,42.84,46.26,149.82,133.57,163.67,133.44,2.95,2.78,1.221,0,2.92,0,0.8,0,0.8,-15.991,1.79
38.2,10.85,9.76,10,13.83,42.99,46.4,149.97,133.57,163.8,133.44,3.01,2.78,1.266,0,3,0,1.605,0,1.605,16.113,1.98
38.25,11.05,10.23,10,13.82,43.14,46.54,150.12,133.57,163.94,133.44,3.07,2.78,1.096,0,3.04,0,0.793,0,0.793,-16.235,2.15
38.3,11.19,9.76,10,13.8,43.3,46.68,150.28,133.57,164.08,133.44,3.11,2.78,0.76,0,3.1,0,1.202,0,1.202,8.179,2.26
38.35,11.24,10.23,10,13.79,43.46,46.82,150.44,133.57,164.22,133.44,3.12,2.78,0.323,0,3.12,0.02,0.403,0.397,0.565,-12.74,2.31
38.4,11.2,9.76,10,13.77,43.61,46.96,150.59,133.57,164.36,133.44,3.11,2.78,-0.227,0,3.12,0,-0.006,-0.397,0.397,-3.372,2.28
38.45,11.08,10.23,10,13.75,43.77,47.1,150.75,133.57,164.5,133.44,3.08,2.78,-0.688,0,3.08,0,-0.793,0,0.793,7.934,2.17
38.5,10.88,9.76,10,13.74,43.92,47.23,150.9,133.57,164.64,133.44,3.02,2.78,-1.081,0,3.06,0,-0.403,0,0.403,-7.812,2.01
38.55,10.65,10.23,10,13.73,44.07,47.38,151.05,133.57,164.78,133.44,2.96,2.78,-1.327,0,2.98,0,-1.599,0,1.599,23.926,1.81
38.6,10.38,9.76,10,13.72,44.21,47.51,151.19,133.57,164.91,133.44,2.88,2.78,-1.482,0,2.9,0,-1.605,0,1.605,0.122,1.59
38.65,10.11,10.23,10,13.72,44.35,47.65,151.34,133.57,165.05,133.44,2.81,2.78,-1.484,0,2.84,0,-1.19,0,1.19,-8.301,1.38
38.7,9.86,9.76,10,13.72,44.49,47.79,151.47,133.57,165.19,133.44,2.74,2.78,-1.395,0,2.76,0,-1.605,0,1.605,8.301,1.19
38.75,9.62,10.23,10,13.73,44.63,47.93,151.61,133.57,165.33,133.44,2.67,2.78,-1.321,0,2.7,0,-1.202,0,1.202,-8.057,1.01
38.8,9.42,9.76,10,13.73,44.76,48.07,151.74,133.57,165.47,133.44,2.62,2.78,-1.102,0,2.64,0,-1.196,0,1.196,-0.122,0.86
38.85,9.29,10.23,10,13.74,44.89,48.21,151.87,133.57,165.61,133.44,2.58,2.78,-0.74,0,2.58,0,-1.202,0,1.202,0.122,0.76
38.9,9.24,9.76,10,13.75,45.02,48.35,152,133.57,165.75,133.44,2.57,2.78,-0.314,0,2.58,0,0,0,0,-24.048,0.72
38.95,9.29,10.23,10,13.76,45.15,48.49,152.13,133.57,165.89,133.44,2.58,2.78,0.293,0,2.56,0,-0.397,0,0.397,7.935,0.76
39,9.43,9.76,10,13.77,45.28,48.62,152.26,133.57,166.02,133.44,2.62,2.78,0.775,0,2.62,0,1.196,0,1.196,15.991,0.86
39.05,9.64,10.23,10,13.78,45.41,48.76,152.39,133.57,166.17,133.44,2.68,2.78,1.178,0,2.64,0,0.403,0,0.403,-15.869,1.02
39.1,9.9,9.76,10,13.78,45.55,48.9,152.53,133.57,166.3,133.44,2.75,2.78,1.427,0,2.74,0,1.996,0,1.996,31.86,1.21
39.15,10.18,10.23,10,13.78,45.69,49.04,152.67,133.57,166.44,133.44,2.83,2.78,1.585,0,2.8,0,1.202,0,1.202,-15.869,1.43
39.2,10.47,9.76,10,13.77,45.83,49.18,152.81,133.57,166.58,133.44,2.91,2.78,1.588,0,2.88,0,1.599,0,1.599,7.935,1.66
39.25,10.74,10.23,10,13.76,45.98,49.32,152.96,133.57,166.72,133.44,2.98,2.78,1.501,0,2.94,0.02,1.202,0.403,1.268,-6.621,1.88
39.3,10.96,9.76,10,13.75,46.13,49.46,153.11,133.57,166.86,133.44,3.04,2.78,1.237,0,3.04,0,1.996,-0.403,2.036,15.36,2.07
39.35,11.11,10.23,10,13.74,46.28,49.6,153.26,133.57,167,133.44,3.09,2.78,0.818,0,3.06,0,0.403,0,0.403,-32.665,2.19
39.4,11.17,9.76,10,13.72,46.44,49.73,153.42,133.57,167.14,133.44,3.1,2.78,0.349,0,3.1,0,0.806,0,0.806,8.057,2.25
39.45,11.14,10.23,10,13.71,46.59,49.88,153.57,133.57,167.28,133.44,3.09,2.78,-0.175,0,3.1,0,-0.006,0,0.006,-15.991,2.22
39.5,11.03,9.76,10,13.69,46.75,50.01,153.73,133.57,167.41,133.44,3.06,2.78,-0.631,0,3.08,0,-0.403,0,0.403,7.935,2.12
39.55,10.84,10.23,10,13.68,46.9,50.15,153.88,133.57,167.55,133.44,3.01,2.78,-1.03,0,3.02,0,-1.196,0,1.196,15.869,1.97
39.6,10.62,9.76,10,13.67,47.05,50.29,154.03,133.57,167.69,133.44,2.95,2.78,-1.193,0,2.98,0,-0.8,0,0.8,-7.935,1.79
39.65,10.41,10.23,10,13.66,47.19,50.43,154.17,133.57,167.83,133.44,2.89,2.78,-1.215,0,2.92,0,-1.202,0,1.202,8.057,1.61
39.7,10.19,9.76,10,13.66,47.33,50.57,154.31,133.57,167.97,133.44,2.83,2.78,-1.213,0,2.84,0,-1.599,0,1.599,7.935,1.44
39.75,9.96,10.23,10,13.66,47.47,50.71,154.45,133.57,168.11,133.44,2.77,2.78,-1.259,0,2.8,0,-0.8,0,0.8,-15.991,1.26
39.8,9.72,9.76,10,13.66,47.61,50.85,154.59,133.57,168.25,133.44,2.7,2.78,-1.329,0,2.72,0,-1.599,0,1.599,15.991,1.08
39.85,9.48,10.23,10,13.67,47.74,50.99,154.72,133.57,168.39,133.44,2.63,2.78,-1.351,0,2.66,0,-1.196,0,1.196,-8.057,0.9
39.9,9.25,9.76,10,13.67,47.87,51.12,154.85,133.57,168.52,133.44,2.57,2.78,-1.274,0,2.58,0,-1.605,0,1.605,8.179,0.73
39.95,9.04,10.23,10,13.69,48,51.26,154.98,133.57,168.67,133.44,2.51,2.78,-1.143,0,2.54,0,-0.8,0,0.8,-16.113,0.59
40,8.89,9.76,10,13.7,48.12,51.4,155.1,133.57,168.8,133.44,2.47,2.78,-0.861,0,2.48,0,-1.202,0,1.202,8.057,0.48
40.05,8.83,10.23,10,13.72,48.25,51.54,155.23,133.57,168.94,133.44,2.45,2.78,-0.355,0,2.46,0,-0.397,0,0.397,-16.113,0.44
